18245,1
9226,1
27195,1
6478,1
4813,1
8489,1
6635,1
6535,1
10594,1
25339,1
7431,0
31337,1
22684,1
20841,1
16265,1
16783,1
29002,1
7665,1
11976,1
16737,1
3105,1
11611,1
29804,1
9201,1
19735,1
16595,1
7880,1
25824,1
7668,1
15010,1
30759,1
19416,1
30577,1
12307,1
22058,1
5282,1
7293,1
196,1
821,0
28907,1
22512,1
2129,1
9701,1
28298,1
8049,1
20031,1
11808,1
21943,1
14592,1
5863,1
3949,1
9512,1
14816,1
5550,1
2647,1
25754,1
31238,1
15944,1
4949,1
21404,1
15425,1
14493,1
27193,1
8674,1
3525,1
11299,1
18962,1
21351,1
7581,1
9559,1
23517,1
12381,1
22795,1
30939,1
16687,1
4227,1
22948,1
11237,1
3923,0
2744,1
27706,0
9527,1
5221,1
3835,1
11146,1
26844,1
18016,1
24929,1
19884,1
16771,1
12248,1
11368,1
26607,1
6204,1
22667,1
4978,1
19320,1
6753,1
9222,1
23708,1
16638,1
29424,1
15143,1
26741,1
15844,1
25206,1
30757,1
16685,1
3014,1
17187,1
4285,1
20721,1
585,1
1590,1
29858,1
4393,1
17814,1
14884,1
11233,1
14741,1
23500,1
25837,1
27592,1
31801,1
9998,1
3789,1
12230,1
25831,1
28652,1
16919,1
16594,1
13480,1
8413,1
5096,1
29041,1
31553,1
26920,1
25822,1
15112,1
27487,1
2947,1
20672,1
30256,1
15789,1
3732,1
4513,1
30682,1
25134,1
4341,1
216,1
3184,1
11845,1
11177,1
28151,1
15726,1
29073,0
7790,1
14672,1
12009,1
16543,1
7406,1
30414,1
21320,1
29498,1
25367,1
26722,1
7850,1
19677,1
26324,1
14782,1
4772,1
26529,1
21003,1
9892,1
12586,1
11853,1
10835,1
28884,1
22815,1
4970,1
21898,1
21273,1
1109,1
12082,1
26004,1
9666,1
21986,1
24311,1
15680,1
18600,1
32046,1
1866,1
12302,1
25100,1
6112,1
21129,1
22714,1
11592,1
28225,1
32362,1
13278,1
21075,1
1616,1
12024,1
14335,1
17820,1
21099,1
4450,1
29822,1
13047,1
12325,1
32334,1
24612,1
32173,1
18386,1
20287,1
18153,1
10711,1
10718,1
31791,1
17555,1
21808,1
7579,1
13099,1
26980,1
3547,1
30576,1
11765,1
18561,1
1278,1
22657,1
2764,1
4596,1
11180,1
12351,0
19210,0
14461,1
8957,1
5317,1
8786,1
31514,1
30349,1
4475,1
4335,1
23614,1
24072,1
13857,1
9289,1
1555,1
7484,1
10933,1
19047,1
1516,1
18957,1
12585,1
4469,1
13555,1
7885,1
20552,1
8971,1
18159,0
