119045,0.9678996603402338
112223,0.026391342755373838
103924,0.9093364375836255
105922,0.009531102396340294
103297,0.2369433566448737
115525,0.02275801224090943
116409,0.045951226500095796
109427,0.0060597635499666765
118590,0.03796970670649587
107075,0.01704508037536426
101173,0.00795833100431608
127419,0.9939084650785276
109575,0.7898090204032824
115834,0.026454924373074593
119963,0.018661106080301335
107449,0.00014677725761123582
115767,0.8458802484339792
114678,4.7632856399754545e-05
104384,0.01985010173949641
113998,0.0032595128113080195
115060,0.9620335182594586
106141,0.9688325682660658
102113,0.13173341514445222
103723,0.9287991797045037
100400,0.8418126156905832
106597,0.02700412234589552
105299,0.0005142972509514016
103740,0.05115696453884813
127312,0.9822309115204378
100564,0.00014752900041279873
107811,0.07239596618686919
100646,0.02421239746158161
109852,0.03661436037547289
118666,0.00012707380785520643
112180,0.09256138198070234
100787,0.02069989046789085
107726,0.3168228240085048
113851,0.9977690698986744
115282,0.02286050352623021
105654,0.03312084937924356
100405,0.9982472796536593
123181,0.9736764283786645
106100,0.02165092945389432
116407,0.031058475499902965
110213,0.03949692658452456
116010,0.022484808322669306
138635,0.9314919172492605
109241,0.003628890905438936
111864,0.030572053164109318
116431,0.06693694442617484
110559,0.0066717773734658835
105027,0.03748743584416874
101272,0.010200726522127682
113568,0.0002866723716125604
112855,0.2758814239700405
109599,0.012226606748696528
102397,0.02296217509242294
119115,0.03079097401150416
134126,0.006859786536429674
121900,0.9822309115204378
102998,0.021725450929811832
103805,0.6407655269359572
100365,0.948552520349317
108576,0.02366018289006638
114361,0.9970661148677319
113694,0.49172022170280266
102301,0.006647063296770838
121406,0.9619727044935045
145105,0.00024136601639468877
106890,0.8004262904233016
117431,0.15292342405148523
101534,0.017310127076600276
110456,0.03366499349239036
104576,0.8960115339232515
117933,0.8253183845022956
117781,0.5379099008968742
119721,0.03881730742966442
100230,0.03079765933420666
117030,0.3725879471972552
112360,0.02594637216641682
124246,0.37595426713984276
117804,0.9447280520085689
109658,0.22919235813933017
107490,0.576159683633246
110555,0.018187075616821535
133022,0.11148883722780992
109383,0.00028254877190317856
144357,0.017885513550994558
104120,0.1715950796869881
136286,0.0029979276329032247
112200,0.8312574014677113
123320,0.7933146067231382
114160,0.9379455018293565
119725,0.882814453046327
106053,0.3073258518838033
116666,0.008516357365880032
106422,0.003621137756948271
107889,0.0026916759453704266
117622,0.06842363445740363
108058,0.9119878990443678
