697,2
7897,2
4729,2
6914,2
2795,2
7367,2
9598,2
6704,2
4933,2
9880,2
1083,2
8100,2
109,2
4792,2
3226,2
2019,2
2165,2
9551,2
1759,2
576,2
340,2
3726,2
40,2
4180,2
5399,2
3600,2
4715,2
8744,2
2086,2
10447,2
353,2
1339,2
9549,2
9364,2
6230,2
1200,2
497,2
9625,2
7402,2
1921,2
3467,1
3377,2
8251,2
187,2
11043,2
552,2
8099,2
9647,2
9812,1
6943,2
2500,2
4640,2
6997,2
4219,2
9300,1
5906,2
1844,2
3785,1
1673,1
8674,1
2426,2
4414,2
6494,2
6490,2
4649,1
2649,2
9338,2
4473,2
5326,2
11306,2
701,2
5756,1
1659,2
6962,2
419,2
8463,1
10429,2
9070,2
9737,2
10373,2
768,2
1818,2
10289,2
6889,2
2718,2
737,2
5417,2
9728,2
9504,2
10280,2
9493,2
1162,1
6912,1
4509,2
6356,2
4049,2
5810,2
8906,2
8807,2
9839,2
3522,2
6835,2
5639,2
9206,2
121,2
1853,2
1832,2
7611,2
6671,1
4774,2
10740,2
11345,2
2159,2
8237,2
2646,2
5494,2
11402,2
4383,2
7637,2
9896,2
3956,2
7586,2
508,2
4811,1
586,1
5979,2
1354,2
3573,2
7868,2
3758,2
1092,2
10596,1
10563,2
1230,2
1316,2
10547,2
6070,2
2431,2
2880,2
360,2
11194,1
5984,2
7494,2
5707,2
2428,2
6723,2
1920,2
7930,1
6059,2
1308,2
1641,2
1613,2
8207,2
288,2
7394,2
8098,2
38,1
42,2
4868,2
9982,2
8663,2
7152,2
565,2
2035,2
8641,2
9807,2
3325,1
8695,1
1212,2
4860,2
9126,2
7910,2
9884,2
1564,2
5428,2
4305,1
90,2
10075,1
3595,2
5363,2
280,2
7076,2
2046,2
11427,2
5637,2
133,2
11505,2
4652,2
1384,2
10659,2
5514,2
8767,2
3463,2
2061,2
2016,2
656,2
7904,2
4134,2
3763,2
338,1
4917,2
10624,2
2809,2
6028,2
11430,1
9419,2
3355,2
5425,2
825,2
10898,2
3438,2
4450,2
5334,2
10399,2
3874,1
6964,2
6198,2
7623,2
9268,2
3576,2
3939,2
4263,2
2336,2
349,2
1931,2
9548,2
4056,2
8536,2
4227,2
1216,2
7064,2
2492,2
6571,2
327,2
1236,2
3940,2
3363,2
5318,2
1347,2
2197,2
8399,2
5351,2
8068,2
10572,2
46,2
11075,2
5985,2
11068,2
8832,2
1495,2
4200,2
6939,2
1796,2
2749,2
10850,2
10038,2
5130,2
9387,2
2947,2
3376,1
3902,2
4706,2
10985,2
3938,2
9658,2
7220,2
8149,2
8174,2
3965,2
7746,2
8483,2
7860,2
7265,2
6309,2
4102,2
3843,2
10211,2
9595,2
10445,2
6672,2
6076,2
7236,2
8796,2
1596,2
6327,2
11215,2
3304,2
7397,2
9650,2
5035,2
9306,2
1779,2
1845,2
7319,2
903,2
10039,2
11302,1
4722,2
7046,2
6798,2
4846,2
3507,2
6464,2
4347,2
8288,2
10952,2
2877,2
8505,2
5169,2
10443,2
9045,1
2043,2
8713,2
2683,2
1166,1
10587,2
6552,2
119,2
8240,2
4871,2
9013,2
6811,2
5160,2
7020,2
10457,2
4172,2
389,2
3288,2
9301,2
4827,2
5329,2
5207,2
3001,2
8866,2
6991,2
9561,2
9740,2
10395,2
5764,2
6183,2
11476,2
2409,2
10720,1
9172,2
1816,2
5481,2
8079,2
36,2
3157,2
4237,2
5820,2
3147,2
2027,2
4267,2
2011,2
1790,2
11473,2
2486,2
1893,2
9936,2
3119,2
8344,2
2750,2
122,1
548,2
8290,2
7316,2
9102,2
2388,2
700,2
664,2
4675,2
3427,2
9949,2
9782,2
1962,2
4412,2
5538,2
3160,1
10139,2
11366,2
11291,2
10185,2
9890,2
3348,2
9155,2
11267,2
7826,2
10341,2
753,2
4145,2
6012,2
8512,2
6757,2
6107,2
727,2
5098,2
3233,2
7689,2
4224,2
6403,2
325,2
3067,2
10571,2
9797,2
356,2
8805,2
3079,2
6752,2
7031,2
976,2
5843,2
4929,2
10109,2
8517,2
4807,2
4705,2
17,2
4459,2
10307,2
8670,2
649,2
8150,2
5684,2
2762,2
5340,2
7307,2
5584,2
11305,2
7400,2
7614,2
10032,2
9377,2
3497,2
1065,2
604,2
3196,2
10588,2
11166,2
4068,2
5108,2
3862,2
10048,1
104,2
9727,2
2770,2
9694,2
2152,2
3578,2
9474,2
8027,2
9962,2
5491,2
7793,2
6258,2
3921,2
5704,2
11208,2
4257,2
8870,2
6771,2
614,1
6212,2
5228,2
9399,1
2667,2
4562,2
7371,2
11061,2
10393,1
2047,2
3099,1
8982,2
10437,1
6622,2
8312,2
11356,2
2361,2
11387,2
2432,2
10173,2
4544,1
809,2
11317,1
8904,2
8341,2
3944,2
436,2
861,2
1059,2
11163,2
3747,2
8488,2
6768,2
8457,2
1223,2
6037,2
1698,2
3771,2
100,2
8471,2
10008,2
3779,1
3243,2
8673,2
6989,2
6249,2
7940,2
1537,2
6164,1
2837,1
827,2
5313,2
9420,2
7730,2
7366,2
3925,2
3869,1
8560,2
6172,2
468,2
9645,2
7866,2
2410,2
9731,2
1528,2
3417,2
3170,2
4764,2
8782,2
2808,1
447,2
11358,2
7825,2
804,2
5713,2
4001,2
6057,2
2399,2
6664,2
8956,2
9357,1
7389,2
9506,2
2133,2
1320,1
4401,2
1280,2
8496,2
641,2
1352,2
2456,2
3804,2
11400,2
7119,2
404,2
6379,2
323,2
7559,2
114,2
10143,2
4173,2
5068,2
5262,2
7540,2
7463,1
8728,2
10510,2
968,1
1026,2
7761,2
10872,2
7391,2
758,2
3016,2
7739,2
1265,1
636,1
3946,2
1263,2
1233,2
5622,2
72,2
10292,2
10781,2
6548,2
4713,2
1722,2
5317,2
856,2
10862,2
8815,2
274,2
3633,2
4420,2
4294,2
5195,2
2908,2
794,2
372,2
5145,2
10835,1
10235,2
2442,1
292,2
5970,2
1824,2
4213,2
10306,2
1647,2
5936,2
11354,2
2475,2
4416,2
10240,2
5161,2
411,2
8184,2
11414,2
1420,2
5031,2
7931,2
10577,2
8451,1
3088,2
9637,2
10067,2
4621,2
7311,2
10748,2
10218,2
4997,2
7000,2
85,2
5599,2
5852,1
4659,2
9015,2
8769,2
8167,1
3589,2
10768,2
5818,2
7605,2
3028,2
5,2
2244,1
3822,1
322,2
5775,1
10057,2
1783,2
4343,2
1891,2
2866,2
5380,2
10020,2
6357,2
9056,2
152,2
9327,2
2571,2
2220,2
10405,2
11231,1
9695,2
6145,2
10247,2
2294,2
3544,2
7093,2
10553,2
4038,2
6440,2
1995,1
6945,2
10827,2
369,2
6370,2
4999,2
7557,2
6104,2
3690,2
4390,2
11477,2
3513,2
428,2
1714,2
1737,2
852,2
2922,2
1676,2
8803,2
3661,2
6600,2
10608,2
7720,1
2569,1
2694,2
8682,2
10191,2
7438,2
6667,2
1882,2
1344,1
5830,2
8059,2
9516,2
1105,2
6879,1
8050,2
5555,2
10660,2
7792,2
5357,2
5827,2
10811,2
8618,2
8070,2
8559,2
10819,2
1834,2
6099,2
3127,2
3520,2
10161,2
8115,2
10949,2
1259,2
8255,2
3093,1
10321,2
161,2
6845,2
8456,2
2640,2
6358,2
5237,2
3705,2
4039,2
3101,2
8574,2
4962,2
1654,2
8776,2
3919,2
8367,2
3089,2
6658,2
6205,2
7784,2
4890,2
8979,2
1517,2
7116,2
6181,2
7344,1
1278,2
3718,2
11316,1
1629,2
9427,2
4877,2
8903,2
6129,2
11370,2
1,2
4857,2
2619,2
615,2
5857,2
393,2
3908,1
2510,1
5656,1
7350,2
6901,2
515,2
3695,2
2817,2
9010,2
3972,1
6298,2
9889,2
147,2
7530,2
4190,2
6778,1
10935,2
6747,2
5033,2
3063,2
11113,2
5081,2
5339,2
5748,1
8272,2
11032,2
6456,2
666,2
1315,2
10532,2
10933,2
5935,2
6873,2
904,2
6158,2
9191,2
1306,2
9980,2
3644,2
9819,2
8195,2
3945,2
5135,2
3660,2
7058,2
10785,2
4375,1
5245,2
3912,1
2171,2
3698,2
294,2
6967,2
9443,2
1586,2
9173,2
7429,2
10498,2
6046,2
6705,2
5137,2
5558,2
354,1
7671,2
10629,2
4866,2
3299,2
10797,2
3751,2
9089,2
4014,2
8087,2
8826,2
9078,1
11504,2
9833,2
11219,2
116,2
6438,2
1090,2
9394,2
2816,2
7113,2
2613,2
6754,1
4940,2
2493,2
1989,2
2964,2
4297,2
10562,2
3819,2
4934,2
4107,2
6289,2
8993,2
4002,2
1546,2
10674,2
316,2
6347,2
8754,2
6090,2
10611,2
5149,2
9938,2
5554,2
10,2
4504,2
9023,2
7161,2
6955,2
11042,2
640,2
7638,2
2318,2
9799,2
6765,2
5359,2
4083,2
8861,2
8039,2
887,1
3047,2
2100,2
5083,2
2502,2
11369,2
8823,2
9529,2
5541,2
2672,1
11184,2
7691,2
4120,2
3454,2
5261,2
1221,1
6088,2
9730,2
860,2
1504,2
3319,2
5772,2
1789,2
43,2
5028,2
11276,2
6439,2
2698,2
6409,2
10100,2
5444,2
8329,2
11186,1
4356,2
8745,2
650,2
10146,2
10969,2
4431,2
7210,2
6489,2
3969,2
9841,2
10723,2
5007,2
7255,2
232,2
8119,2
5578,2
11044,2
3275,2
7173,2
2175,2
4489,2
7979,2
4636,2
716,2
55,2
3179,2
6499,2
6785,2
2472,2
9756,2
8573,2
5305,2
4287,2
166,2
4018,2
8467,2
6818,2
6465,2
4207,1
7755,2
5084,2
4204,2
4486,2
1551,2
3169,1
5520,2
8834,2
6590,2
605,2
4594,2
5669,2
2841,2
5096,2
834,2
1945,2
9331,2
5406,1
6082,2
9976,1
8361,2
3380,2
10606,2
3941,2
5603,2
3501,1
9188,2
7258,2
909,2
6488,2
3577,2
10398,2
5401,2
2594,2
7672,2
1798,2
9635,2
9228,2
1929,2
5447,2
5353,2
6586,2
9596,1
4040,2
7469,2
10795,2
9659,2
5548,2
7993,2
8552,2
2912,2
5243,2
660,2
561,2
5577,2
4673,2
1560,1
374,2
1978,2
11112,2
8282,2
8811,2
9752,1
29,2
11245,2
896,2
4108,2
5362,2
3480,2
2560,2
11509,2
2063,2
7218,2
7057,2
10244,1
5807,2
681,2
1393,2
1130,2
3966,2
1304,2
6283,2
6364,2
5863,2
5280,2
10998,2
3994,2
5511,2
11206,2
11247,2
3414,2
5459,2
1985,2
2548,2
2733,2
9933,2
3166,1
5789,2
9107,2
2216,2
5291,1
296,2
10019,2
1745,2
6665,1
3548,2
9987,2
1099,1
281,2
8318,2
7716,2
58,2
11203,2
994,2
8762,2
11158,2
6878,2
4891,2
10839,2
2678,2
5719,2
277,2
1721,2
9119,2
6654,2
4723,1
1106,2
3553,1
11488,2
2263,2
6108,2
6242,1
6799,2
3222,2
11295,2
505,2
2156,2
1428,2
5532,2
6963,2
1996,2
5855,1
5267,2
520,2
5455,2
8031,2
9253,1
6009,2
422,2
461,2
8996,2
5989,2
4419,2
10261,2
7195,2
7801,2
6927,2
7994,2
2077,1
9788,2
303,2
2237,2
9251,2
10976,2
2590,1
10010,2
3030,2
6123,2
1427,2
5705,2
2612,2
3554,2
2233,2
3898,2
10442,2
10065,2
5552,2
2696,2
4698,2
581,2
4518,2
2806,2
6340,2
1048,2
3536,2
9059,2
10245,2
8849,2
538,2
7712,1
11152,2
8797,1
10823,2
4377,2
10030,2
9396,2
545,2
4985,2
11154,2
4481,2
3607,2
6749,2
11446,2
1725,2
4301,1
5131,2
3336,1
3152,2
7863,2
9640,2
8073,2
5129,2
3875,2
4418,2
9257,2
2307,2
1364,1
9498,2
1373,2
6136,2
10655,2
2097,2
1160,1
795,2
5602,2
6560,2
3500,2
11233,2
1034,2
9084,2
6226,2
1608,2
3267,2
2529,2
668,2
6474,2
498,1
7185,2
6773,1
9592,2
13,2
1456,2
8508,2
6318,2
9358,2
106,1
1850,2
6613,2
7747,2
7680,2
10439,2
2736,2
324,2
9259,2
6513,2
7583,2
6581,2
3460,1
3502,2
5301,1
8684,2
2232,2
2963,2
3948,2
3636,2
8944,2
3444,2
5429,2
4245,2
9638,2
